ID	Name	Type	IsIgnored	Size	Difficulty	Locations	ValidAI	Param	ValidIdleAnimIDs	Comments
c4510	Black Dragon Kalameet	1	0	4	7	m12_01_00_00;	451000	451000	-1	
c5200	Centipede Demon	1	0	4	5	m14_01_00_00;	520000	520000	-1	
c5201	Centipede Demon's Arm	0	1	1	5	m14_01_00_00;	520100	520100	-1	Textures are messed up (probably needs centipede demon be loaded ?)
c5202	Centipede Demon's Tail	0	1	1	5	m14_01_00_00;	520200	520200	-1	ditto
c5210	Sif	1	0	4	5	m12_00_00_00;m12_00_00_01;	521000	521000	10000	
c5220	Gravelord Nito	1	0	3	6	m13_01_00_00;	522000	522000	9000	
c5240	Parasitic Wall Hugger	0	1	2	4	m14_00_00_00;	524000	524000	-1	Doesn't really work elsewhere
c5250	Ceaseless Discharge	1	1	5	5	m14_01_00_00;	525000	525000	-1	
c5260	Gaping Dragon	1	0	5	4	m10_00_00_00;	526000	526000	-1	
c5270	Ornstein	1	0	2	4	m15_01_00_00;	527000	527000	-1	
c5271	Super Ornstein	1	0	3	5	m15_01_00_00;	527100	527100	-1	
c5280	Quelaag	1	0	3	4	m14_00_00_00;	528000	528000	-1	
c5290	Seath the Scaleless	1	0	4	6	m17_00_00_00;	529000	529000	-1	
c5320	Gwyndolin	1	1	1	4	m15_01_00_00;	532000	532000	9000	AI does not activate properly
c5350	Bell Gargoyles	1	0	2	3	m10_01_00_00;	535000	535000	7000	
c5351	Lightning Gargoyles	1	0	2	4	m15_01_00_00;	535100	535100	-1	
c5360	Great Feline	0	0	2	5	m12_00_00_00;m12_00_00_01;	536000	536000	9000	They want to go home when spawned elsewhere
c5370	Gwyn	1	0	1	7	m18_00_00_00;	537000	537000	-1	
c5390	Four Kings	1	0	2	6	m16_00_00_00;	539000	539001	-1	
